answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
fibromyalgia unless joint swell ismor like fibromyalgia  see rheumatologist ,2201291,1,6643527,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
joint pain sever possibl caus  may signific arthriti auto immun problem  see doctor examin test determin diagnosi proper treatment ,1441911,1,1015257,10006323,"14,999",mcgill univers faculti medicin  qc medic graduat school mcgill univers faculti medicin  qc,55years,"[7569692, 7553169, 11080084, 10073610, 10530701, 10003512, 10005496, 7430770, 10000610, 10002907, 10057041, 10000041, 11682263, 12324491, 11827603, 12708434, 10523999, 10054568, 11125605, 10052353]","47,024,504",child health  femal health  cough  sleep  hormon disord  thyroid hormon  anti age medicin,graduat mcgill univers medic school obtain fellow american associ famili physician  solo privat practic famili medicin 48 year  marri 50 year four children 10 grand children  main interest prevent medicin  nutrit  integr medicin  antiag medicin  bioident hormon therapi  allergi problem difficult diagnosi condit ,pleasur read dr  pizzo clear direct answer healthtap patient question  reflect tremend scope knowledg experi  convey genuin care warmth  seek exampl constitut great bedsid manner need look dr  pizzo answer  dr  albert pizzo excel physician   respons knowledg  intuit  practic   addit  dr  pizzo care engag   wonder bedsid manner   pleasur colleagu healthtap  experienc knowledg expert famili medicin  impress breadth medic knowledg deliv care manner  high recommend    knowledg expert hormon disord  cough  thyroid hormon  sleep  anti age medicin help healthtap communiti   great physician  clear expert  field  work well patient colleagu alik  high recommend  dr  pizzo wonder succinct accur answer   high recommend   dr  e  millner,47.0,famili medicin,"4,553",arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
pcp consult rheumatologist  young dont neglect symptom ,1580689,0,1015257,11407068,"1,387",kcom kirksvill colleg osteopathi  surgeri,61years,"[10049933, 12279393, 11889558, 10055089, 11755506, 10056456, 10050211, 10014642, 10007201, 10075023, 11499112, 10049915, 10532678, 12653432, 11832999, 11125609, 11060227, 10049366, 12363070, 11505647]","2,114,178",stroke  cerebr vascular accid  joint pain  heart attack  myocardi infarct  quit smoke  orthoped spine surgeri  hernia  dementia  leukemia  tobacco cessat  hiatal hernia  duloxetin  thalassemia  hospic care  vitamin defici  ten  motion sick,high school woodmer  new york colleg roanok colleg  u  armi 1946occup forc japan  graduat kcom 1954intern laughlin hospit   kirksvill  mo general practic dover  n j  19551976   medic director casino atlant citi 16 yearsreturn practic son denvill  n j remain till 2001  start docinacar pa limit practic geriatr care elder home  could get physician offic featur articl newark star ledger  dr  mickey mintz award russel berri award 2007 unsung hero care elder 2009 honor njaoa geriatr work morri counti  n j 2010 physician year njaoa  2011 physician year vna northern n j 2012 medic director vna hospic n n j ,dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mintz amaz doctor #nationaldoctorsday2015 #virtualflower1,14.0,geriatr,559,arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
unlik unlik ,1645850,0,1198433,12605518,4,northwestern univers feinberg school medicin  il,39years,[12744381],"16,149",,,dr  lark amaz doctor #nationaldoctorsday2015 #virtualflower1,,orthoped surgeri,,arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
see realli could number thing inflammatori arthriti ligament injuri  would start see pcp ,1054155,1,699571,10038570,"10,870",univers wisconsin school medicin public health  wi,22years,"[7553169, 11080084, 10013908, 10038868, 10538896, 10056546, 11193644, 10073610, 11387377, 11089577, 10003512, 10005496, 10056744, 10070856, 11374101, 10014724, 10002907, 10040183, 11079326, 10057041]","22,357,255",fibromyalgia  anesthesia  backach  neuropathi  chronic pain  back pain  addict  neck pain  sciatica  spinal stenosi  nucynta er  diagnost procedur nerv  diagnost procedur spine,dr  rosenfeld 1994 graduat univers wisconsin medic school  board certifi anesthesiolog complet train new orlean  louisiana alton ochsner medic foundat  advanc train intervent pain manag wellpublish field anesthesiolog pain manag  member american societi anesthesiologist  american academi pain medicin  american societi intervent pain physician  dr  rosenfeld move atlanta 2010 serv chief anesthesiolog director center pain manag oktibbeha counti hospit starkvill  ms  previous  dr  rosenfeld privat practic new orlean along serv faculti tulan univers medic center ,rome  roman pain   georgian  see dr  rosenfeld  expertis diagnosi treatment acut chronic pain condit neck back pain sought   strong recommend dr  rosenfeld reserv base knowledg forum   recommend doctor   insight learn someth new answer  excel doctori wish closer patient   enjoy learn  partner premier pain group atlanta   take good care patient   fantast physician care answer,36.0,pain manag,"4,559",arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
mani possibl knee import weight bear joint complex inner outer structur  pain could result mani differ thing  thorough histori physic exam possibl laboratori radiolog exam need determin exact caus  caus pain may include: trauma fractur  tendon ligament tear  arthriti  infect  metabol condit ,1677805,0,699571,11499250,"7,693",new york colleg podiatr medicin,17years,"[7553169, 11080084, 10013908, 10056546, 10073610, 11387377, 10005496, 10056744, 10000610, 10070856, 11092579, 10014724, 10002907, 10057041, 10011913, 10000041, 12229824, 12324491, 10058367, 10005276]","14,303,318",podiatri  foot care  sprain  neuropathi  foot ankl injuri  diabet foot  diabet neuropathi  surgeri  educ  broken foot  foot ulcer  hammer toe  wound  orthoped brace  foot surgeri  hammerto correct  osteomyel  bunion repair,dr  payam rafat podiatr surgeon privat practic mount vernon  ny  podiatr attend assist train podiatr surgic resid montefior mount vernon hospit  montefior new rochell hospit  addit  provid podiatr servic yonker communiti health center  dr  rafat certifi clinic hyperbar medicin  diagnost ultrasound technolog  endoscop plantar fasciotomi  diplom american board multipl specialti podiatri  lectur local  nation intern present sever scientif poster  achiev  healthtap recogn top podiatrist nation 2013 2014 ,thought  extrem knowledg  great doctor  great human  pleasur abl write recommend   dr  rafat provid excel inform podiatri public via healthtap   dr  raft enjoy practic want share knowledgedav  accur time respons ,19.0,podiatri,"1,713",arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
depend depend age  durat  extent diseas process       joint affect nsaid  tylanol  steroid pill  inject  methotrex  colchicin  allopurinol  joint replac  wt  reduct  physic therapi  newer biolog agent   anbrel  ant   calcium  vit  splint  avoid use     way ,1015204,0,669257,10013996,"5,567",scb medic colleg  india,32years,"[12754694, 10530715, 11447928, 11079326, 12448499, 12790320, 12743300, 10002956, 11201824, 11499112, 12763938, 12716366, 26076779, 12456431, 12593911, 11189779, 10072614, 10527934, 10009424, 12775845]","10,539,635",hemorrhoid  backach,train millard fillmor hospit buffalo  suni  bee patient care sinc 1989  origin india  emigr 1987  present practic great famili practition  enjoy everyday make differ patient      ,great doctor  consist give thought  insight expert advic ,37.0,intern medicin,"2,577",arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
see doctor age 20 may noth  long live  greater 4 week may indic start arthriti  consider includ whether swell  morn stiff red joint etc  best seen evalu medic ,1292468,2,905120,10014032,"1,013",state univers new york downstat medic center colleg medicin  ny,41years,"[10027730, 10532678, 10050211, 11387377, 10070348, 12355444, 12763938, 10004574, 12704744, 10040578, 10038430, 12619273, 7334039, 10531190, 7098330, 7373793, 7362119, 10055035, 7554733, 7653060]","592,612",arthriti  gout  bone loss,,dr  mund amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mund amaz doctor #nationaldoctorsday2015 #virtualflower1,10.0,rheumatolog,583,arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
rheumatologist see regular doctor u opportun see rheumatologist  good luck  oh  fever go er ,1290702,1,905120,11387377,"7,933",sham univers faculti medicin  egypt,24years,"[7553169, 11080084, 10005868, 10011107, 10013908, 10038590, 10038868, 10056546, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577, 10000305, 10005496, 12737571, 10056744, 10000610]","9,435,795",back pain  pain back  pain manag  neuropathi  neck pain  nerv damag  migrain  chronic pain  head injuri  physic rehabilit  back injuri  epidur steroid inject  occup injuri  radiofrequ ablat  lumbar radiculopathi  sacroiliac joint inject  intern medicin,interest difficult pain manag case,dr  ibrahim provid pertin inform  excel clinic skill  also support help new doctor join healthtap team  excel platform serv  care patient   dr  ibrahim extens knowledg experi abl communic easi understand term  high rank nation categori respons count cut edg knowledg   fulli recommend dr  ibrahim anyon need help provid wonder answer seem care deepli field pain manag   great physician colleagu  dr ibrahim give valuabl  clear  understand answer  experi  knowledg  concern patienc obvious  great asset health tap   recommend dr  ibrahim  knowledg pain manag medicin general  provid excel public servic via healthtap   dr  ibrahim care physician  consist provid excel inform patient healthtap  great asset communiti ,15.0,pain manag,"3,604",arthriti  hip pain  pain joint  psoriasi  psoriat arthriti,achi hip shoulder knee wrist elbow  hip pain seem radiat upper thigh  psoriat arthriti also nail pitti
anovul didnt ovul time didnt ovul month  hormon bodi produc caus symptom  doesnt mean cant get pregnant cycl either repeat test cycl doesnt come  last  talk doctor find caus ,1055952,1,665736,11885726,902,yale univers school medicin  ct,31years,"[10056546, 10072614, 10004644, 10023207, 10001484, 10000305, 12380567, 11125930, 11940386, 11850852, 10038721, 11205404, 10536025, 10010250, 11197530, 12197814, 9081959, 9066570, 11197339, 11191861]","967,284",polycyst ovarian syndrom  infertil  endometriosi  male infertil  recurr pregnanc loss  oocyt donat,goal staff laurel fertil care provid comprehens reproduct endocrinolog  infertil practic  entrust us deepest dream  mission use effect techniqu modern fertil scienc help fulfil ,dr  smikl amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smikl amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,obstetr gynecolog,479,nausea  ovul  breast pain  delay menstrual period  hormon  pregnanc  femal infertil  femal health  healthi pregnanc  pregnanc test,late period  nausea  cramp  sore breast  negat pregnanc test 
